Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31190000,0.72,0.0034,0.0056,0.7,-1.8,-0.96,0.73,-12,-5.4,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00023,0.00021,-0.001,0.32,-0.0011,0.23,-0.0063,0.12,0.2,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.0089,0.24,0.24,0.037,3.1e-11,3.1e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00071,3.2e-05,0.00067,4e-05,0.00071,0.00067,0,0
31290000,0.72,0.0032,0.0051,0.7,-1.8,-0.95,0.73,-12,-5.5,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00024,0.00022,-0.001,0.32,-0.0011,0.23,-0.0063,0.12,0.2,0,0,3.6e-05,7.9e-05,7.6e-05,3.5e-05,0.026,0.026,0.0089,0.26,0.25,0.037,3.1e-11,3.1e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0.0007,3.2e-05,0.00067,3.9e-05,0.0007,0.00067,0,0
31390000,0.72,0.0031,0.0046,0.7,-1.8,-0.94,0.72,-12,-5.6,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00025,0.00024,-0.001,0.32,-0.0011,0.23,-0.0062,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.5e-05,0.025,0.025,0.0088,0.25,0.25,0.036,3.1e-11,3.1e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0.0007,3.2e-05,0.00066,3.9e-05,0.0007,0.00066,0,0
31490000,0.72,0.0028,0.004,0.7,-1.7,-0.94,0.72,-12,-5.7,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00025,0.00025,-0.001,0.32,-0.0011,0.23,-0.0062,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.5e-05,0.026,0.026,0.0089,0.26,0.26,0.037,3.1e-11,3.1e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0.0007,3.1e-05,0.00066,3.9e-05,0.0007,0.00066,0,0
31590000,0.72,0.0028,0.0036,0.7,-1.7,-0.92,0.71,-12,-5.8,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00026,0.00027,-0.00099,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.5e-05,0.025,0.025,0.0088,0.26,0.26,0.037,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.72,0.0026,0.003,0.7,-1.7,-0.92,0.72,-12,-5.9,-3.7e+02,-1.4e-05,-5.6e-05,1.6e-05,-0.00026,0.00028,-0.00099,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.5e-05,0.026,0.026,0.0088,0.27,0.27,0.037,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.72,0.0024,0.0024,0.7,-1.7,-0.9,0.72,-13,-6,-3.7e+02,-1.4e-05,-5.6e-05,1.6e-05,-0.00026,0.0003,-0.00098,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.5e-05,0.025,0.025,0.0087,0.27,0.27,0.037,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.72,0.0022,0.0017,0.7,-1.6,-0.9,0.71,-13,-6.1,-3.7e+02,-1.4e-05,-5.6e-05,1.6e-05,-0.00027,0.00032,-0.00098,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.5e-05,3.4e-05,0.026,0.026,0.0088,0.28,0.28,0.037,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.72,0.002,0.0012,0.7,-1.6,-0.88,0.71,-13,-6.1,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00028,0.00033,-0.00097,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.025,0.025,0.0086,0.28,0.28,0.036,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.72,0.0017,0.00047,0.7,-1.6,-0.87,0.71,-13,-6.2,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00028,0.00035,-0.00097,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.026,0.026,0.0087,0.29,0.29,0.037,3e-11,3e-11,2.1e-11,2.7e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.72,0.0015,-0.00034,0.7,-1.5,-0.86,0.71,-13,-6.3,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00029,0.00036,-0.00096,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.025,0.025,0.0086,0.29,0.29,0.037,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.72,0.0013,-0.0011,0.7,-1.5,-0.85,0.71,-14,-6.4,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.0003,0.00038,-0.00096,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.026,0.026,0.0086,0.3,0.3,0.037,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.72,0.0011,-0.0017,0.7,-1.5,-0.84,0.71,-14,-6.5,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.0003,0.00039,-0.00095,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.025,0.025,0.0086,0.3,0.3,0.037,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.72,0.001,-0.0019,0.7,-1.4,-0.83,0.71,-14,-6.6,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.0003,0.00041,-0.00095,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.026,0.026,0.0086,0.31,0.31,0.037,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.72,0.001,-0.0022,0.7,-1.4,-0.82,0.71,-14,-6.6,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.0003,0.00041,-0.00095,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.025,0.025,0.0085,0.31,0.3,0.036,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.72,0.001,-0.0023,0.7,-1.4,-0.81,0.71,-14,-6.7,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.0003,0.00042,-0.00095,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.4e-05,3.4e-05,0.026,0.026,0.0085,0.32,0.32,0.036,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.72,0.0011,-0.0022,0.7,-1.4,-0.8,0.7,-14,-6.8,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00031,0.00043,-0.00094,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.8e-05,7.3e-05,3.4e-05,0.025,0.024,0.0084,0.32,0.31,0.036,2.8e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.72,0.0011,-0.0022,0.7,-1.3,-0.79,0.7,-14,-6.9,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00031,0.00044,-0.00094,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.3e-05,3.4e-05,0.026,0.026,0.0085,0.33,0.33,0.036,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.72,0.0014,-0.0021,0.7,-1.3,-0.78,0.7,-15,-6.9,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00031,0.00046,-0.00094,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.8e-05,7.3e-05,3.4e-05,0.024,0.024,0.0084,0.32,0.32,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.72,0.0014,-0.0022,0.7,-1.3,-0.77,0.69,-15,-7,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00031,0.00047,-0.00093,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.6e-05,7.9e-05,7.3e-05,3.4e-05,0.026,0.026,0.0084,0.34,0.34,0.037,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.71,0.0048,-0.0013,0.7,-1.3,-0.76,0.63,-15,-7.1,-3.7e+02,-1.5e-05,-5.6e-05,1.6e-05,-0.00031,0.00048,-0.00093,0.32,-0.0011,0.23,-0.0061,0.12,0.2,0,0,3.5e-05,7.8e-05,7.3e-05,3.4e-05,0.025,0.024,0.0083,0.33,0.33,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.66,0.017,-0.00038,0.75,-1.3,-0.74,0.61,-15,-7.2,-3.7e+02,-1.5e-05,-5.6e-05,1.7e-05,-0.00034,0.00052,-0.00093,0.32,-0.00024,0.23,-0.005,0.11,0.2,0,0,3.1e-05,7.8e-05,7.3e-05,3.9e-05,0.026,0.026,0.0083,0.35,0.34,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.00044,2.9e-05,0.00042,3.6e-05,0.00044,0.00042,0,0
33390000,0.56,0.015,-0.00048,0.83,-1.3,-0.73,0.8,-15,-7.2,-3.7e+02,-1.5e-05,-5.6e-05,1.9e-05,-0.00042,0.00055,-0.00093,0.31,0.0019,0.23,-0.0023,0.11,0.2,0,0,2.3e-05,7.6e-05,7.5e-05,4.7e-05,0.024,0.024,0.0083,0.34,0.34,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.00037,2.7e-05,0.00037,3.3e-05,0.00037,0.00037,0,0
33490000,0.43,0.0088,0.0018,0.9,-1.2,-0.73,0.82,-15,-7.3,-3.7e+02,-1.5e-05,-5.6e-05,1.9e-05,-0.00042,0.00055,-0.00093,0.29,0.0043,0.23,0.00064,0.086,0.2,0,0,1.4e-05,7.5e-05,7.7e-05,5.6e-05,0.026,0.026,0.0081,0.36,0.35,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.0003,2.6e-05,0.00036,3.2e-05,0.00029,0.00036,0,0
33590000,0.27,0.0031,-0.00095,0.96,-1.2,-0.72,0.79,-15,-7.4,-3.7e+02,-1.5e-05,-5.6e-05,1.9e-05,-0.00042,0.00055,-0.00093,0.27,0.0055,0.23,0.0021,0.06,0.2,0,0,7.5e-06,7.3e-05,7.8e-05,6.3e-05,0.025,0.025,0.0078,0.35,0.35,0.036,2.7e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.00021,2.6e-05,0.00035,3.1e-05,0.00021,0.00035,0,0
33690000,0.1,-0.00013,-0.0043,0.99,-1.2,-0.72,0.79,-15,-7.4,-3.7e+02,-1.5e-05,-5.6e-05,1.9e-05,-0.00042,0.00055,-0.00093,0.25,0.0055,0.23,0.0019,0.042,0.2,0,0,3.7e-06,7.2e-05,8e-05,6.7e-05,0.028,0.028,0.0077,0.36,0.36,0.036,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.00015,2.5e-05,0.00035,3.1e-05,0.00015,0.00035,0,0
33790000,-0.065,-0.0013,-0.0069,1,-1.1,-0.7,0.78,-16,-7.5,-3.7e+02,-1.5e-05,-5.6e-05,2.1e-05,-0.00042,0.00055,-0.00093,0.23,0.0049,0.23,0.0012,0.028,0.2,0,0,3.3e-06,6.9e-05,7.9e-05,6.7e-05,0.028,0.028,0.0074,0.36,0.36,0.036,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,0.0001,2.4e-05,0.00034,3e-05,0.0001,0.00034,0,0
33890000,-0.23,-0.0024,-0.0086,0.97,-1.1,-0.67,0.76,-16,-7.6,-3.7e+02,-1.5e-05,-5.5e-05,2.3e-05,-0.00042,0.00055,-0.00093,0.22,0.004,0.23,0.00049,0.019,0.2,0,0,6.6e-06,6.9e-05,8e-05,6.4e-05,0.031,0.031,0.0072,0.37,0.37,0.036,2.7e-11,2.8e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,7.5e-05,2.3e-05,0.00034,2.8e-05,7.2e-05,0.00034,0,0
33990000,-0.38,-0.00084,-0.013,0.93,-1,-0.63,0.73,-16,-7.6,-3.7e+02,-1.6e-05,-5.5e-05,2.3e-05,-0.00042,0.00055,-0.00093,0.22,0.0033,0.23,-0.00014,0.014,0.2,0,0,1.2e-05,6.7e-05,7.7e-05,5.8e-05,0.031,0.032,0.007,0.37,0.37,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,5.8e-05,2.1e-05,0.00034,2.7e-05,5.6e-05,0.00034,0,0
34090000,-0.48,1.4e-05,-0.015,0.88,-0.97,-0.58,0.74,-16,-7.7,-3.7e+02,-1.6e-05,-5.5e-05,2.4e-05,-0.00042,0.00055,-0.00093,0.22,0.0028,0.23,-0.00069,0.011,0.2,0,0,1.8e-05,6.7e-05,7.6e-05,5.3e-05,0.035,0.036,0.0069,0.38,0.38,0.036,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,4.9e-05,2e-05,0.00034,2.5e-05,4.7e-05,0.00034,0,0
34190000,-0.55,0.00036,-0.014,0.83,-0.96,-0.54,0.73,-16,-7.8,-3.7e+02,-1.6e-05,-5.5e-05,2.4e-05,-0.00044,0.00057,-0.00093,0.21,0.0022,0.23,-0.00088,0.0092,0.2,0,0,2.3e-05,6.4e-05,7.1e-05,4.8e-05,0.036,0.037,0.0067,0.38,0.38,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,4.2e-05,1.9e-05,0.00034,2.3e-05,4e-05,0.00034,0,0
34290000,-0.6,-0.00069,-0.011,0.8,-0.91,-0.49,0.73,-16,-7.8,-3.7e+02,-1.6e-05,-5.5e-05,2.4e-05,-0.00044,0.00057,-0.00093,0.21,0.0016,0.23,-0.00091,0.0078,0.2,0,0,2.6e-05,6.4e-05,7.1e-05,4.5e-05,0.041,0.043,0.0066,0.39,0.39,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,3.7e-05,1.7e-05,0.00034,2.1e-05,3.6e-05,0.00034,0,0
34390000,-0.62,-0.001,-0.0082,0.78,-0.9,-0.45,0.73,-16,-7.9,-3.7e+02,-1.6e-05,-5.5e-05,2.3e-05,-0.00049,0.0006,-0.00093,0.21,0.0013,0.23,-0.00087,0.0071,0.2,0,0,2.8e-05,5.9e-05,6.5e-05,4.2e-05,0.041,0.043,0.0065,0.39,0.39,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,3.4e-05,1.6e-05,0.00034,2e-05,3.3e-05,0.00034,0,0
34490000,-0.64,-0.002,-0.006,0.77,-0.85,-0.41,0.73,-16,-7.9,-3.7e+02,-1.6e-05,-5.5e-05,2.3e-05,-0.00049,0.0006,-0.00093,0.21,0.00093,0.23,-0.00081,0.0064,0.2,0,0,3e-05,6e-05,6.5e-05,4.1e-05,0.047,0.05,0.0064,0.4,0.4,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.4e-06,5e-08,3.2e-05,1.5e-05,0.00033,1.9e-05,3.1e-05,0.00033,0,0
34590000,-0.65,-0.0016,-0.0047,0.76,-0.85,-0.4,0.73,-17,-8,-3.7e+02,-1.6e-05,-5.6e-05,2.3e-05,-0.00058,0.00066,-0.00093,0.21,0.00069,0.23,-0.00077,0.0059,0.2,0,0,3e-05,5.5e-05,5.9e-05,4e-05,0.046,0.048,0.0063,0.4,0.4,0.034,2.6e-11,2.7e-11,2.1e-11,2.6e-06,2.3e-06,5e-08,3e-05,1.5e-05,0.00033,1.8e-05,2.9e-05,0.00033,0,0
34690000,-0.66,-0.002,-0.0039,0.75,-0.81,-0.36,0.72,-17,-8,-3.7e+02,-1.6e-05,-5.6e-05,2.2e-05,-0.00058,0.00066,-0.00093,0.21,0.00048,0.23,-0.00052,0.0058,0.2,0,0,3.1e-05,5.5e-05,5.9e-05,4e-05,0.053,0.056,0.0063,0.41,0.41,0.034,2.7e-11,2.7e-11,2e-11,2.6e-06,2.3e-06,5e-08,2.8e-05,1.4e-05,0.00033,1.7e-05,2.7e-05,0.00033,0,0
34790000,-0.66,-0.001,-0.0033,0.75,-0.8,-0.36,0.72,-17,-8.1,-3.7e+02,-1.6e-05,-5.6e-05,2.1e-05,-0.00069,0.00073,-0.00093,0.21,0.0002,0.23,-0.00026,0.0055,0.2,0,0,3.1e-05,5e-05,5.4e-05,3.9e-05,0.05,0.053,0.0062,0.41,0.4,0.034,2.6e-11,2.7e-11,2e-11,2.5e-06,2.3e-06,5e-08,2.7e-05,1.3e-05,0.00033,1.7e-05,2.6e-05,0.00033,0,0
34890000,-0.66,-0.0011,-0.0032,0.75,-0.76,-0.32,0.72,-17,-8.1,-3.7e+02,-1.6e-05,-5.6e-05,2.1e-05,-0.00069,0.00073,-0.00093,0.21,5.7e-05,0.23,-0.00022,0.0052,0.2,0,0,3.1e-05,5e-05,5.4e-05,3.9e-05,0.057,0.06,0.0062,0.42,0.42,0.034,2.6e-11,2.7e-11,2e-11,2.5e-06,2.3e-06,5e-08,2.6e-05,1.3e-05,0.00033,1.6e-05,2.5e-05,0.00033,0,0
34990000,-0.67,-0.0076,-0.0056,0.75,0.28,0.25,-0.13,-17,-8.2,-3.7e+02,-1.7e-05,-5.6e-05,2.1e-05,-0.00082,0.00083,-0.00093,0.21,-7.7e-05,0.23,-9.2e-05,0.0051,0.2,0,0,3.2e-05,4.6e-05,4.9e-05,3.9e-05,0.056,0.057,0.0068,0.42,0.41,0.034,2.6e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.5e-05,1.3e-05,0.00033,1.6e-05,2.5e-05,0.00033,0,0
35090000,-0.67,-0.0076,-0.0056,0.75,0.4,0.27,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2.1e-05,-0.00082,0.00083,-0.00093,0.21,-0.00012,0.23,-0.00011,0.005,0.2,0,0,3.2e-05,4.6e-05,4.9e-05,3.9e-05,0.061,0.062,0.0067,0.43,0.43,0.034,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.5e-05,1.2e-05,0.00033,1.5e-05,2.4e-05,0.00033,0,0
35190000,-0.67,-0.0076,-0.0056,0.75,0.41,0.3,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00015,0.23,-6.2e-05,0.005,0.2,0,0,3.2e-05,4.6e-05,4.9e-05,3.9e-05,0.066,0.068,0.0066,0.44,0.44,0.034,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.4e-05,1.2e-05,0.00033,1.5e-05,2.3e-05,0.00033,0,0
35290000,-0.67,-0.0077,-0.0056,0.75,0.43,0.33,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00021,0.23,-1.7e-05,0.0049,0.2,0,0,3.2e-05,4.6e-05,4.9e-05,3.9e-05,0.071,0.074,0.0066,0.46,0.45,0.033,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.3e-05,1.1e-05,0.00033,1.4e-05,2.3e-05,0.00033,0,0
35390000,-0.67,-0.0077,-0.0056,0.75,0.45,0.36,-0.18,-17,-8,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00028,0.23,5.2e-05,0.0048,0.2,0,0,3.1e-05,4.6e-05,4.9e-05,3.9e-05,0.077,0.08,0.0065,0.47,0.47,0.034,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.3e-05,1.1e-05,0.00033,1.4e-05,2.2e-05,0.00033,0,0
35490000,-0.67,-0.0078,-0.0055,0.75,0.47,0.39,-0.18,-17,-8,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00036,0.23,0.00011,0.0047,0.2,0,0,3.1e-05,4.6e-05,4.9e-05,3.9e-05,0.083,0.086,0.0064,0.49,0.49,0.034,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.3e-05,1.1e-05,0.00033,1.4e-05,2.2e-05,0.00033,0,0
35590000,-0.67,-0.0051,-0.0055,0.75,0.37,0.32,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00032,0.23,4.4e-05,0.0047,0.2,0,0,3.1e-05,3.8e-05,4.1e-05,3.9e-05,0.067,0.069,0.0061,0.48,0.48,0.033,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.2e-05,1.1e-05,0.00033,1.3e-05,2.2e-05,0.00033,0,0
35690000,-0.67,-0.0051,-0.0054,0.75,0.38,0.35,-0.19,-17,-8,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00082,0.00083,-0.00093,0.21,-0.00036,0.23,9.4e-05,0.0047,0.2,0,0,3.1e-05,3.8e-05,4.1e-05,3.9e-05,0.072,0.074,0.0061,0.49,0.49,0.033,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.2e-05,1.1e-05,0.00033,1.3e-05,2.1e-05,0.00033,0,0
35790000,-0.67,-0.0031,-0.0052,0.75,0.31,0.29,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00084,0.00085,-0.00093,0.21,-0.00034,0.23,7.9e-05,0.0047,0.2,0,0,3.1e-05,3.3e-05,3.5e-05,3.9e-05,0.06,0.062,0.0058,0.49,0.48,0.033,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.2e-05,1e-05,0.00033,1.3e-05,2.1e-05,0.00033,0,0
35890000,-0.67,-0.0032,-0.0053,0.75,0.32,0.32,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00084,0.00085,-0.00093,0.21,-0.00032,0.23,5.4e-05,0.0047,0.2,0,0,3.1e-05,3.3e-05,3.5e-05,3.9e-05,0.065,0.068,0.0058,0.5,0.5,0.033,2.7e-11,2.7e-11,2e-11,2.5e-06,2.2e-06,5e-08,2.1e-05,1e-05,0.00033,1.3e-05,2.1e-05,0.00033,0,0
35990000,-0.67,-0.0015,-0.0051,0.75,0.27,0.27,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00091,0.0009,-0.00093,0.21,-0.00027,0.23,-1.3e-05,0.0048,0.2,0,0,3.1e-05,2.9e-05,3.1e-05,3.8e-05,0.056,0.058,0.0057,0.49,0.49,0.033,2.7e-11,2.7e-11,2e-11,2.4e-06,2.2e-06,5e-08,2.1e-05,1e-05,0.00033,1.2e-05,2.1e-05,0.00033,0,0
36090000,-0.67,-0.0016,-0.0051,0.75,0.27,0.29,-0.19,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.00091,0.0009,-0.00093,0.21,-0.00026,0.23,-1.8e-05,0.0048,0.2,0,0,3.1e-05,2.9e-05,3.1e-05,3.8e-05,0.062,0.064,0.0056,0.51,0.51,0.032,2.7e-11,2.8e-11,2e-11,2.4e-06,2.2e-06,5e-08,2.1e-05,9.8e-06,0.00033,1.2e-05,2e-05,0.00033,0,0
36190000,-0.67,-0.0003,-0.0048,0.75,0.23,0.25,-0.19,-17,-8.2,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.001,0.00097,-0.00093,0.21,-0.0003,0.23,4.7e-05,0.0048,0.2,0,0,3.1e-05,2.6e-05,2.7e-05,3.8e-05,0.054,0.056,0.0055,0.5,0.5,0.032,2.7e-11,2.8e-11,2e-11,2.4e-06,2.2e-06,5e-08,2.1e-05,9.7e-06,0.00033,1.2e-05,2e-05,0.00033,0,0
36290000,-0.67,-0.00042,-0.0048,0.75,0.23,0.27,-0.18,-17,-8.1,-3.7e+02,-1.7e-05,-5.6e-05,2e-05,-0.001,0.00097,-0.00093,0.21,-0.00028,0.23,3.4e-05,0.0048,0.2,0,0,3.1e-05,2.6e-05,2.7e-05,3.8e-05,0.06,0.062,0.0055,0.52,0.51,0.032,2.7e-11,2.8e-11,2e-11,2.4e-06,2.2e-06,5e-08,2.1e-05,9.5e-06,0.00033,1.2e-05,2e-05,0.00033,0,0
36390000,-0.66,0.0005,-0.0046,0.75,0.19,0.23,-0.18,-17,-8.2,-3.7e+02,-1.8e-05,-5.6e-05,2e-05,-0.0011,0.001,-0.00093,0.21,-0.00022,0.23,5.4e-07,0.0049,0.2,0,0,3.1e-05,2.4e-05,2.5e-05,3.8e-05,0.053,0.055,0.0055,0.51,0.51,0.032,2.8e-11,2.8e-11,2e-11,2.4e-06,2.1e-06,5e-08,2e-05,9.4e-06,0.00033,1.2e-05,2e-05,0.00033,0,0
36490000,-0.66,0.00042,-0.0047,0.75,0.2,0.25,-0.18,-17,-8.1,-3.7e+02,-1.8e-05,-5.6e-05,2.1e-05,-0.0011,0.001,-0.00093,0.21,-0.00016,0.23,-6.8e-05,0.005,0.2,0,0,3.1e-05,2.4e-05,2.5e-05,3.8e-05,0.058,0.061,0.0055,0.52,0.52,0.032,2.8e-11,2.8e-11,2e-11,2.4e-06,2.1e-06,5e-08,2e-05,9.3e-06,0.00033,1.1e-05,2e-05,0.00033,0,0
36590000,-0.66,0.0011,-0.0044,0.75,0.16,0.22,-0.17,-17,-8.2,-3.7e+02,-1.8e-05,-5.6e-05,2.1e-05,-0.0013,0.0011,-0.00093,0.21,-0.00015,0.23,-4.2e-05,0.005,0.2,0,0,3.1e-05,2.2e-05,2.3e-05,3.8e-05,0.052,0.054,0.0054,0.52,0.52,0.031,2.8e-11,2.8e-11,2e-11,2.3e-06,2.1e-06,5e-08,2e-05,9.1e-06,0.00033,1.1e-05,2e-05,0.00033,0,0
